"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"00018645b311291","StreamStride","Winter","Footwear","Adult","Fancy Feet",1,1,66.26,1,0,0,0,1,0,1,1,5,1,0.69041095890411,2,0,0
"0002c09028f0997","ZenithMan","Summer","Sweaters","Adult","Round-Top",0,4,57.442,3,0,3,0,0,0,0,1,5,0,0.153424657534247,0,0,0
"000d60c255ea40d","RefreshStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,50.97,2,0,2,0,0,0,0,1,5,0,0.813698630136986,2,0,0
"0012b783cc24610","RefreshStyles","Winter","Footwear","Adult","Fancy Feet",1,5,63.578,2,0,2,0,0,0,0,1,5,0,0.70958904109589,2,0,0
"00184a25beb0581","Blend&Woven","Winter","Trousers","Adult","Blue Threads",1,11,57.445,11,0,11,0,0,0,0,5,5,0,0.671232876712329,2,0,0
"0028a2c5a106b50","others","Winter","Sweaters","Petite","Seafarer Top",0,6,56.4,33,1,33,-1,0,0,0,12,4,0,0.706849315068493,2,0.0328767123287671,0.0303030303030303
"002c00ad103704d","LunarLuxe","Summer","Sweaters","Adult","Waist Wrap",0,4,57.45,3,1,0,0,3,-1,1,1,4,1,0.224657534246575,1,0.0410958904109589,0.333333333333333
"002ced9ed153340","others","Summer","Tops","Petite","Quick-Sleeve Top",0,5,42.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"003d486b0890a6e","DarkHarbor","Summer","Trousers","Petite","Mini Pants",1,6,52.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"004500f185dec53","others","Summer","Trousers","Adult","Business Bottoms",0,4,65.252,1,0,1,0,0,0,0,1,5,0,0.317808219178082,1,0,0
"005bcd221e2062e","SkyWing","Winter","Sweaters","Adult","High-Neck",0,5,56.404,22,1,22,-1,0,0,0,10,4,0,0.789041095890411,2,0.0164383561643836,0.0454545454545455
"0060a26534cc630","EchoStyles","Summer","Trousers","Adult","Blue Threads",1,6,59.212,3,1,0,0,3,-1,1,1,4,1,0.432876712328767,1,0.0438356164383562,0.333333333333333
"00634b3a8315015","GeoStyles","Summer","Footwear","Adult","Easy Shoes",1,6,62.313,16,0,15,0,1,0,0.0625,10,5,2,0.175342465753425,1,0,0
"0065ace3fe1f721","CanvasCraft","Summer","Outerwear","Adult","Light Outer",1,2,60.125,1,1,0,0,1,-1,1,1,3,1,0.419178082191781,1,0.0356164383561644,1
"0073f21bf4437e3","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",1,1,52.57,1,0,0,0,1,0,1,1,5,1,0.306849315068493,1,0,0
"0075b942eb5df27","DarkHarbor","Winter","Sweaters","Petite","Round-Top",0,6,58.405,5,0,5,0,0,0,0,1,5,0,0.758904109589041,2,0,0
