"pid","return_rate"
"00018645b311291",0
"0002c09028f0997",0
"000d60c255ea40d",0
"0012b783cc24610",0
"00184a25beb0581",0
"0028a2c5a106b50",0
"002c00ad103704d",0
"002ced9ed153340",0
"003d486b0890a6e",0
"004500f185dec53",0
"005bcd221e2062e",0
"0060a26534cc630",0
"00634b3a8315015",0
"0065ace3fe1f721",0
"0073f21bf4437e3",0
"0075b942eb5df27",0
"007fee93357e955",0
"008ea2a8b36b194",0
"0090a0eb6e4b818",0
"00a2f1f2dd5b1a2",0
"00a539e7c0427de",0
"00af7795ed50ce7",0
"00be94adac524ee",0
"00bf5bd27cb57b7",0
"00c858927bb9cda",0
"00db129854ecec0",0
"00df97bb7e48950",0
"00e71ac60451d17",0
"00f3c0d50ada372",0
"0111ca6d9ffcd89",0
"0116b7427486bab",0
"01200b6683c6680",0
"01203152d39320a",0
"013a65f2b7d2105",0
"0140612c8790de6",0
"0144d80b961dff4",0
"014570d71a5d6e5",0
"0147a8f26547c54",0
"016539eb958f688",0
"0183c9ccf44109d",0
"01914138faa73a8",0
"0192233b525f531",0
"01ad47da9342316",0
"01b00d1bd1994b4",0
"01bd461aaaa95d9",0
"01d6da967912fd3",0
"01dbc38e67876fe",0
"01dca3005746fb5",0
"01e3598d44723cf",0
"01eaaade3def240",0
"01f04dcf0fdffa9",0
"01f96ae38f6d2d8",0
"01fcdd3e0785c47",0
"02022f5a5e7786a",0
"02077b0299463b6",0
"020e52a9d264e29",0
"0211934c0196de3",0
"021c43609957971",0
"021da6557a66789",0
"021e0da3b7cc78d",0
"0233e9ab466fb87",0
"024860cd435c114",0
"02496c5601d82e2",0
"024e56d49f111ee",0
"025064e4d393b0a",0
"025a46f02847297",0
"0268c00fb2802a3",0
"026d2ccf64c5674",0
"0274390f5933ae3",0
"0277047df53a902",0
"0278a26df73e8be",0
"027ad5ccb7f59c4",0
"0287add3b742590",0
"029d8da97c48e3a",0
"029df8205651d51",0
"02b384708bc6db1",0
"02c4e7440b737b8",0
"02d44b6c3286201",0
"02e395ad33fcc4b",0
"02e6737e50ba2f1",0
"02fa032e22ab613",0
"0305d505169ec75",0
"030629a82e498a2",0
"0312614b5ace091",0
"0317ba8acf899b5",0
"03281d3ce0407a3",0
"0338c836f79f770",0
"033b47958c70258",0
"033b99611d8dc7f",0
"0341bee39b749dc",0
"03479b8038e9f66",0
"034803d0e93bf4c",0
"0348d2206d5d644",0
"034f0076652b964",0
"0356cb4382d927e",0
"036020d963651d0",0
"03605503ec9b214",0
"0362cecc2b20363",0
"0374d20605d5f73",0
"038c8c8c5e4a11b",0
"0395933720f5ee6",0
"03c56bad81a65d2",0
"03c61c8f52f4ba0",0
"03cac7c692f6c2b",0
"03ce5f60c8edee5",0
"03d6fc9e3c99ffc",0
"03fa5d8266e2189",0
"0400a6a4d896762",0
"04080270b0d776b",0
"0408e7c74f13071",0
"040cf0039b84484",0
"040ff6439daaab2",0
"0411a4259bcac0f",0
"04140538ee3df08",0
"0418a6e6dac14e2",0
"041e5fd9f024660",0
"0420ab94c6799a5",0
"04430bfb731cee2",0
"04434ba2e9a0bba",0
"04438b135bbcdf7",0
"044c12e3b4862a7",0
"045285016364f7b",0
"04656e7e6326f4c",0
"04736aca0d9607f",0
"04748ef35db8103",0
"0478e56e1c2d733",0
"049179fd1f18595",0
"04949476342ec7a",0
"049975670b1755d",0
"049c7cede9be0df",0
"04a1e502d3609f8",0
"04b7b4e327ffb42",0
"04c42d21e7eec6e",0
"04c46783cfb0752",0
"04c5250a8615b97",0
"04d5f4da68ceceb",0
"04dae410ab4d546",0
"04fa13bf85f5125",0
"04ff1bc09774e71",0
"050c31b8f28d451",0
"050f3d9e41facf8",0
"0512a718d092629",0
"0516ac7d976520b",0
"0518fc68fca5b27",0
"053d3373691a2c7",0
"0552deb9939d0a3",0
"055579c31eb7fec",0
"055628ab38d631a",0
"0572ac85df54bfc",0
"05744339c304f21",0
"057c6e5715a4f09",0
"058034181bfc5f6",0
"058265c9381ce58",0
"0582de5f17d85fd",0
"058ba63b4a83d3e",0
"05936098e9daa26",0
"0594a774f84862b",0
"0595489d13c0ac2",0
"059991ed8c7e492",0
"05b0c5349bd4391",0
"05b4250f092a5a5",0
"05bac98150b46cb",0
"05bca4589fe039b",0
"05cc1312b632071",0
"05cc7c9e3ace4b4",0
"05d2c0cb2ed4963",0
"05e50dd31602671",0
"05e780a3cb2d868",0
"05e7c62bd0bcdee",0
"05ec72f389d8320",0
"05f1aca2cff4532",0
"060d56a6ac3c495",0
"060f2989dbdd7e0",0
"060ff4d54f2292f",0
"0613628c66138a8",0
"06141e51234f537",0
"061547b0d520cdc",0
"061e267d1e50fdd",0
"0621b76f9409964",0
"063142734e84df5",0
"06326646c335c8f",0
"0637783402fbdcd",0
"0637c13d2173d89",0
"063838364555ef4",0
"06591cb2c712e68",0
"065f21210de0b08",0
"066809bd893366c",0
"066c5a3a138c1b5",0
"0671f644b0a6d6a",0
"06762ccbe3baca8",0
"0679c7bde6bddf0",0
"067a7fc4a4c9bf8",0
"067ee46e39aca41",0
"06814079c19f1e4",0
"068689f209ffe32",0
"06b3ca994571e20",0
"06b40629c36562e",0
"06c6b77569ea41d",0
"06d386ff6e082ae",0
"06d3fd2efaf838a",0
"06d6c5147645298",0
"06daf6283ea7bea",0
"06e096694418042",0
"06e0a2b8ceb8ed8",0
"06e50f7f6d035ee",0
"06eaff14f8a2ab6",0
"06f7bac8e1039ac",0
"071d8a50cce23f7",0
"071e0e41e1b5f22",0
"0724f234b6bf08c",0
"07301512af80b1e",0
"0738a9be6f1def6",0
"073dd709732851c",0
"07455d721ab93d3",0
"075135400285cf0",0
"0770c54a414d517",0
"077553c69724a4d",0
"0776ac4412fd434",0
"07780d47c521e55",0
"077b6f8d1bbeab9",0
"077bf79dc37c50f",0
"077c10da43f62c6",0
"078db5eb7983779",0
"078ee972dee416a",0
"07941da2f4549ca",0
"07951aa87905139",0
"079c77625f1877c",0
"07be6119f7f4b6d",0
"07c2b4442b085b2",0
"07c41172692ea00",0
"07d6216d0afe893",0
"07d7621a0a10b1d",0
"07d97e84363839b",0
"07e1685461943de",0
"07ed3ce6feb2dd2",0
"07f9e30a75779c3",0
"0801c9589133a3e",0
"0802bc8e96ed907",0
"080d350450842a4",0
