"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"5be844894130fcc","MetalMold","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.978,20,0,14,0,6,0,0.3,10,5,2,0.232876712328767,1,0,0,0.0917431192660551
"3325ea2d7227164","MetalMold","Winter","Outerwear","Adult","Cold Shield",0,5,70.294,9,0,6,0,3,0,0.333333333333333,5,5,2,0.767123287671233,2,0,0,0.259259259259259
"c74f1f2144347de","TulipTread","Summer","Footwear","Adult","Walkers",1,9,64.72,9,1,8,-1,1,0,0.111111111111111,7,4,2,0.241095890410959,1,0.0602739726027397,0.111111111111111,0.157894736842105
"41ac8be02e34c21","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.967,27,1,23,0,4,-1,0.148148148148148,11,4,2,0.284931506849315,1,0.0520547945205479,0.037037037037037,0.0317460317460317
"d05d8c3e66f2cf7","SkyWing","Winter","Sweaters","Adult","Warm Top",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.964383561643836,3,0,0,0
"1244ccaa1d4a8aa","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,4,50.962,20,0,19,0,1,0,0.05,12,5,2,0.726027397260274,2,0,0,0.0344827586206897
"51e5fb78285344c","RhythmWear","Winter","Miscellaneous","Adult","Top Covers",1,1,50.81,3,0,0,0,3,0,1,1,5,1,0.846575342465753,3,0,0,0
"1c07d875de73547","HarborTrend","Winter","Outerwear","Adult","Puff Jacket",0,5,60.9,3,0,2,0,1,0,0.333333333333333,2,5,2,0.767123287671233,2,0,0,0
"f3ef24bad26f6cb","EchoStyles","Summer","Trousers","Adult","Business Bottoms",1,4,63.522,2,0,2,0,0,0,0,1,5,0,0.473972602739726,1,0,0,0
"a4b7690e3ad60f7","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,53.99,2,0,0,0,2,0,1,1,5,1,0.276712328767123,1,0,0,0.25
"759a43a64d2576f","TulipTread","Winter","High-End Items","End Items","Chill Steps",1,9,65.256,3,0,3,0,0,0,0,2,5,0,0.682191780821918,2,0,0,0.0384615384615385
"f6185db6b647e9d","Blend&Woven","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,53.998,3,0,3,0,0,0,0,2,5,0,0.252054794520548,1,0,0,0.027027027027027
"d12305925c7ec56","MoonWear","Summer","Trousers","Adult","Mixable Bottoms",1,4,59.295,4,0,4,0,0,0,0,2,5,0,0.23013698630137,1,0,0,0.0238095238095238
"8425b2cfca8facb","ChillCube","Summer","Trousers","Adult","Lounge Bottoms",1,4,60.9,4,3,0,0,4,-3,1,1,4,1,0.597260273972603,2,0.0465753424657534,0.75,0.75
"b9adfdd8246b754","AzureWorks","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,53.987,5,0,5,0,0,0,0,4,5,0,0.616438356164384,2,0,0,0.05
"16ae59ffaf8b1a6","FrontlineStyles","Summer","Sweaters","Adult","Waist Wrap",0,5,59.298,3,0,3,0,0,0,0,1,5,0,0.235616438356164,1,0,0,0.294117647058824
"46eae0df786d1b0","DocMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,49.13,6,0,6,0,0,0,0,3,5,0,0.443835616438356,1,0,0,0
"b30d11057fcf589","BlueRidge","Summer","Button-Ups","Adult","Double Layer",0,5,55.258,12,3,5,0,7,-3,0.583333333333333,3,4,2,0.180821917808219,1,0.0438356164383562,0.25,0.4
"9e43bccf40e5767","BuilderStyles","Summer","High-End Items","End Items","Lounge Pants",1,6,60.9,1,0,0,0,1,0,1,1,5,1,0.0465753424657534,0,0,0,0
"79f5838f4f4ce58","AzureMeat","Summer","Outerwear","Adult","Light Outer",0,4,60.127,1,1,0,0,1,-1,1,1,3,1,0.191780821917808,1,0.0356164383561644,1,0.533333333333333
"14d7585f8d13214","MeadowMaster","Summer","Sweaters","Adult","Warm Top",0,4,60.825,1,0,1,0,0,0,0,1,5,0,0.317808219178082,1,0,0,0
"3c58b28dd3898c0","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.94,4,0,0,0,4,0,1,1,5,1,0.315068493150685,1,0,0,0.2
"9dfb46c71027a6f","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,6,57.447,22,16,0,0,22,-16,1,1,4,1,0.00273972602739726,0,0.00821917808219178,0.727272727272727,0.527272727272727
"4376c89bb31af94","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,8,2,0,0,8,-2,1,1,4,1,0.243835616438356,1,0.0328767123287671,0.25,0.125
"797be2f0de66864","SkyWing","Summer","Sweaters","Adult","Round-Top",0,5,52.582,25,1,19,0,6,-1,0.24,9,4,2,0.150684931506849,0,0.0684931506849315,0.04,0.117241379310345
"5e42ae910014587","EchoStyles","Winter","High-End Items","End Items","Quick-Sleeve Top",0,4,43.97,2,0,2,0,0,0,0,1,5,0,0.627397260273973,2,0,0,0
"da412eef4baa343","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.6,1,0,0,0,1,0,1,1,5,1,0.210958904109589,1,0,0,0
"b7b3ecedfd6d7c8","VisionMakers","Winter","High-End Items","End Items","Round-Top",1,4,65.765,3,0,3,0,0,0,0,1,5,0,0.808219178082192,2,0,0,0
"782d34bc4343ea9","FrontlineStyles","Summer","Trousers","Adult","Lounge Pants",1,17,57.448,25,0,24,0,1,0,0.04,12,5,2,0.172602739726027,1,0,0,0.0706521739130435
"743462ec41f56fa","ZenithMan","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,52.582,2,0,1,0,1,0,0.5,2,5,2,0.616438356164384,2,0,0,0.25
"a2ac8f68e52b7fc","DocMan","Winter","Miscellaneous","Adult","Hand Covers",1,3,52.577,4,0,4,0,0,0,0,4,5,0,0.810958904109589,2,0,0,0.0714285714285714
"a1c6e8c0ad83fd9","OrchardM","Summer","Trousers","Adult","Lounge Pants",1,9,55.258,2,0,2,0,0,0,0,1,5,0,0.295890410958904,1,0,0,0
"408e9f80fa704a2","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,49.126,8,0,0,0,8,0,1,1,5,1,0.364383561643836,1,0.073972602739726,0,0
"6d75b540773fb7b","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,55.25,1,0,0,0,1,0,1,1,5,1,0.786301369863014,2,0,0,0
